rsmi,yld
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0338
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0909
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0125
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0759
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.2319
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.033
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0497
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.1165
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2314
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3073
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.2579
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.2119
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.4101
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0143
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4123
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4738
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.1125
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6685
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.677
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.1858
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.222
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2236
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.3875
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2497
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.7512
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1942
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3208
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3452
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0207
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.1442
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.2293
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0582
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3379
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.374
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2666
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.443
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4476
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.1264
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.3289
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.41
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1939
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3116
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3875
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.018
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0951
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.1734
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0524
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.2874
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.5389
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2733
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.5236
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.6264
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0771
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2562
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-n2cccc2)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.4331
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2cccs2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.067
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2cccs2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1572
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2cccs2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3204
