rsmi,yld
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0258
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7411
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7285
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8908
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8566
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.9415
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2494
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.8007
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.862
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0125
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1605
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3071
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4309
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.4735
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6425
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.576
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.6401
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.7227
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0087
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.421
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.5026
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0244
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.2879
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3486
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.209
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.3607
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0049
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3799
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.5648
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2683
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.361
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4653
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0147
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.5725
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.021
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.2963
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.4021
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.2392
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4445
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0049
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3952
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6972
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4718
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.6599
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8794
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0157
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.615
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.COC(=O)c1cc(-c2ccco2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.8396
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Fc1cccc(F)c1-c1ccno1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1396
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Fc1cccc(F)c1-c1ccno1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1509
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Fc1cccc(F)c1-c1ccno1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1592
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Fc1cccc(F)c1-c1ccno1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0255
